Date,Store_ID,Product_ID,Actual,Forecast
2023-12-31,4.0,2.0,155.0,155.38437
2024-01-01,4.0,2.0,92.0,96.94504
2023-12-19,4.0,3.0,237.0,241.84372
2023-12-20,4.0,3.0,119.0,128.7376
2023-12-21,4.0,3.0,28.0,32.571625
2023-12-22,4.0,3.0,46.0,62.951927
2023-12-23,4.0,3.0,166.0,149.04483
2023-12-24,4.0,3.0,44.0,63.635044
2023-12-25,4.0,3.0,112.0,120.59745
2023-12-26,4.0,3.0,31.000002,36.791885
2023-12-27,4.0,3.0,151.0,165.6943
2023-12-28,4.0,3.0,237.0,217.00278
2023-12-29,4.0,3.0,132.0,131.73119
2023-12-30,4.0,3.0,153.0,148.12335
2023-12-31,4.0,3.0,30.0,37.89779
2024-01-01,4.0,3.0,85.0,101.99231
2023-12-19,4.0,4.0,57.0,43.632835
2023-12-20,4.0,4.0,102.0,111.879234
2023-12-21,4.0,4.0,135.0,144.3992
2023-12-22,4.0,4.0,260.0,269.88666
2023-12-23,4.0,4.0,54.0,59.385063
2023-12-24,4.0,4.0,95.0,102.57018
2023-12-25,4.0,4.0,296.0,301.03275
2023-12-26,4.0,4.0,118.00001,114.2359
2023-12-27,4.0,4.0,12.0,35.820457
2023-12-28,4.0,4.0,74.0,81.74411
2023-12-29,4.0,4.0,417.0,450.59845
2023-12-30,4.0,4.0,472.00003,457.09677
2023-12-31,4.0,4.0,210.0,208.39664
2024-01-01,4.0,4.0,154.0,153.08696
2023-12-19,4.0,5.0,104.0,111.252365
2023-12-20,4.0,5.0,252.0,226.75533
2023-12-21,4.0,5.0,76.0,55.42406
2023-12-22,4.0,5.0,96.0,82.73794
2023-12-23,4.0,5.0,294.0,273.2055
2023-12-24,4.0,5.0,250.0,249.70952
2023-12-25,4.0,5.0,226.0,206.0436
2023-12-26,4.0,5.0,481.99997,493.47757
2023-12-27,4.0,5.0,177.0,181.49371
2023-12-28,4.0,5.0,21.0,25.997791
2023-12-29,4.0,5.0,25.0,17.885784
2023-12-30,4.0,5.0,77.0,104.5109
2023-12-31,4.0,5.0,299.0,288.26062
2024-01-01,4.0,5.0,173.0,172.65112
2023-12-19,4.0,6.0,95.0,105.85573
2023-12-20,4.0,6.0,300.0,299.83316
2023-12-21,4.0,6.0,13.0,13.094915
2023-12-22,4.0,6.0,15.0,25.38263
2023-12-23,4.0,6.0,100.0,96.45982
2023-12-24,4.0,6.0,10.0,26.694052
2023-12-25,4.0,6.0,77.0,97.49079
2023-12-26,4.0,6.0,254.0,261.58563
2023-12-27,4.0,6.0,154.0,176.895
2023-12-28,4.0,6.0,142.0,156.84721
2023-12-29,4.0,6.0,36.0,26.581553
2023-12-30,4.0,6.0,58.0,55.666496
2023-12-31,4.0,6.0,162.0,159.55972
2024-01-01,4.0,6.0,4.0,2.7128234
2023-12-19,4.0,7.0,77.0,56.741375
2023-12-20,4.0,7.0,23.0,29.16709
2023-12-21,4.0,7.0,22.0,35.09644
2023-12-22,4.0,7.0,47.0,39.925575
2023-12-23,4.0,7.0,60.0,41.772415
2023-12-24,4.0,7.0,292.0,281.0802
2023-12-25,4.0,7.0,2.0,14.384053
2023-12-26,4.0,7.0,43.0,30.297
2023-12-27,4.0,7.0,242.0,249.84055
2023-12-28,4.0,7.0,222.0,212.49202
2023-12-29,4.0,7.0,126.0,103.96172
2023-12-30,4.0,7.0,222.0,228.09146
2023-12-31,4.0,7.0,8.0,18.217806
2024-01-01,4.0,7.0,292.0,274.70718
2023-12-19,4.0,8.0,26.0,34.715126
2023-12-20,4.0,8.0,33.0,34.577953
2023-12-21,4.0,8.0,76.0,65.83018
2023-12-22,4.0,8.0,148.0,156.24341
2023-12-23,4.0,8.0,13.0,21.306597
2023-12-24,4.0,8.0,56.0,36.968468
2023-12-25,4.0,8.0,105.0,121.85747
2023-12-26,4.0,8.0,25.0,27.914179
2023-12-27,4.0,8.0,251.00002,269.90738
2023-12-28,4.0,8.0,115.0,114.327194
2023-12-29,4.0,8.0,156.0,157.89226
2023-12-30,4.0,8.0,237.0,217.42696
2023-12-31,4.0,8.0,15.0,16.5848
2024-01-01,4.0,8.0,211.0,207.69702
2023-12-19,4.0,9.0,145.0,167.35918
2023-12-20,4.0,9.0,204.0,206.63855
2023-12-21,4.0,9.0,1.0,2.3838477
2023-12-22,4.0,9.0,76.0,89.29634
2023-12-23,4.0,9.0,113.0,122.941414
2023-12-24,4.0,9.0,92.0,113.19974
2023-12-25,4.0,9.0,104.0,121.85492
2023-12-26,4.0,9.0,19.0,-0.014359975
2023-12-27,4.0,9.0,84.0,76.407135
2023-12-28,4.0,9.0,54.0,55.365086
2023-12-29,4.0,9.0,171.0,159.2012
2023-12-30,4.0,9.0,58.0,78.24762
2023-12-31,4.0,9.0,217.0,232.49384
2024-01-01,4.0,9.0,184.0,177.5369
2023-12-19,4.0,10.0,28.0,26.174986
2023-12-20,4.0,10.0,97.0,81.94835
2023-12-21,4.0,10.0,211.0,197.68419
2023-12-22,4.0,10.0,110.0,98.80442
2023-12-23,4.0,10.0,394.0,412.34003
2023-12-24,4.0,10.0,69.0,73.66529
2023-12-25,4.0,10.0,158.0,148.18007
2023-12-26,4.0,10.0,172.0,177.99783
2023-12-27,4.0,10.0,13.0,5.9973087
2023-12-28,4.0,10.0,52.0,57.811806
2023-12-29,4.0,10.0,336.0,340.22018
2023-12-30,4.0,10.0,6.0,-4.460016
2023-12-31,4.0,10.0,13.0,5.547178
2024-01-01,4.0,10.0,120.99999,123.68695
2023-12-19,4.0,11.0,62.999996,84.997826
2023-12-20,4.0,11.0,118.0,106.63607
2023-12-21,4.0,11.0,2.0,12.136197
2023-12-22,4.0,11.0,72.0,83.65177
2023-12-23,4.0,11.0,3.0,0.8135513
2023-12-24,4.0,11.0,314.0,327.02603
2023-12-25,4.0,11.0,29.0,34.034042
2023-12-26,4.0,11.0,71.0,77.0758
2023-12-27,4.0,11.0,45.0,32.6926
2023-12-28,4.0,11.0,66.0,62.17189
2023-12-29,4.0,11.0,28.0,23.186054
2023-12-30,4.0,11.0,216.0,210.79236
2023-12-31,4.0,11.0,52.0,62.08564
2024-01-01,4.0,11.0,324.0,306.5352
2023-12-19,4.0,12.0,317.0,316.52267
2023-12-20,4.0,12.0,35.0,28.394413
2023-12-21,4.0,12.0,6.0,17.019392
2023-12-22,4.0,12.0,219.0,216.66525
2023-12-23,4.0,12.0,229.0,226.83646
2023-12-24,4.0,12.0,91.0,67.994865
2023-12-25,4.0,12.0,59.0,47.605392
2023-12-26,4.0,12.0,114.0,119.99487
2023-12-27,4.0,12.0,306.0,321.04254
2023-12-28,4.0,12.0,222.0,191.75941
2023-12-29,4.0,12.0,287.0,271.00797
2023-12-30,4.0,12.0,234.0,231.96376
2023-12-31,4.0,12.0,160.0,175.55504
2024-01-01,4.0,12.0,276.0,262.18616
2023-12-19,4.0,13.0,268.0,243.75401
2023-12-20,4.0,13.0,13.0,26.574577
2023-12-21,4.0,13.0,77.0,67.71101
2023-12-22,4.0,13.0,48.0,49.44686
2023-12-23,4.0,13.0,324.0,320.0473
2023-12-24,4.0,13.0,119.0,90.9195
2023-12-25,4.0,13.0,23.0,32.85322
2023-12-26,4.0,13.0,16.0,17.035494
2023-12-27,4.0,13.0,50.0,54.699184
2023-12-28,4.0,13.0,229.0,241.51784
2023-12-29,4.0,13.0,198.0,177.80696
2023-12-30,4.0,13.0,153.0,144.6496
2023-12-31,4.0,13.0,22.0,28.48789
2024-01-01,4.0,13.0,190.0,179.9498
2023-12-19,4.0,14.0,147.0,144.35826
2023-12-20,4.0,14.0,135.0,142.63046
2023-12-21,4.0,14.0,181.0,212.18932
2023-12-22,4.0,14.0,208.0,221.19449
2023-12-23,4.0,14.0,299.0,314.87973
2023-12-24,4.0,14.0,57.0,72.20303
2023-12-25,4.0,14.0,186.0,159.43756
2023-12-26,4.0,14.0,29.0,47.102276
2023-12-27,4.0,14.0,39.0,30.79777
2023-12-28,4.0,14.0,337.0,341.18213
2023-12-29,4.0,14.0,64.0,61.56535
2023-12-30,4.0,14.0,46.0,46.343357
2023-12-31,4.0,14.0,33.0,33.850864
2024-01-01,4.0,14.0,323.0,330.36786
2023-12-19,4.0,15.0,91.0,86.20575
2023-12-20,4.0,15.0,252.0,242.60838
2023-12-21,4.0,15.0,337.0,332.4415
2023-12-22,4.0,15.0,131.0,122.35433
2023-12-23,4.0,15.0,10.0,11.536009
2023-12-24,4.0,15.0,51.0,30.645979
2023-12-25,4.0,15.0,43.0,55.44059
2023-12-26,4.0,15.0,18.0,23.60284
2023-12-27,4.0,15.0,201.0,216.15457
2023-12-28,4.0,15.0,13.0,23.61149
2023-12-29,4.0,15.0,273.0,267.6445
2023-12-30,4.0,15.0,11.0,20.253435
2023-12-31,4.0,15.0,54.0,64.6883
2024-01-01,4.0,15.0,8.0,19.42293
2023-12-19,4.0,16.0,114.0,101.41772
2023-12-20,4.0,16.0,97.0,100.125046
2023-12-21,4.0,16.0,18.0,26.177725
2023-12-22,4.0,16.0,163.0,163.31223
2023-12-23,4.0,16.0,224.0,263.76663
2023-12-24,4.0,16.0,5.0,4.7946925
2023-12-25,4.0,16.0,119.0,116.491
2023-12-26,4.0,16.0,76.0,76.604065
2023-12-27,4.0,16.0,104.0,115.02548
2023-12-28,4.0,16.0,109.0,129.82164
2023-12-29,4.0,16.0,225.0,245.44485
2023-12-30,4.0,16.0,150.0,156.0763
2023-12-31,4.0,16.0,162.0,155.00294
2024-01-01,4.0,16.0,51.0,57.197277
2023-12-19,4.0,17.0,29.0,33.587807
2023-12-20,4.0,17.0,97.0,80.53646
2023-12-21,4.0,17.0,70.0,77.38769
2023-12-22,4.0,17.0,293.0,302.00504
2023-12-23,4.0,17.0,95.0,90.7243
2023-12-24,4.0,17.0,176.0,171.38101
2023-12-25,4.0,17.0,5.0,-10.609327
2023-12-26,4.0,17.0,12.0,21.621748
2023-12-27,4.0,17.0,361.0,343.96262
2023-12-28,4.0,17.0,6.0,8.618281
2023-12-29,4.0,17.0,144.0,157.00261
2023-12-30,4.0,17.0,29.0,16.723244
2023-12-31,4.0,17.0,111.0,116.5546
2024-01-01,4.0,17.0,36.0,33.53142
2023-12-19,4.0,18.0,139.0,141.18504
2023-12-20,4.0,18.0,96.0,92.079895
2023-12-21,4.0,18.0,75.0,77.48404
2023-12-22,4.0,18.0,146.0,169.05862
2023-12-23,4.0,18.0,179.0,178.4103
2023-12-24,4.0,18.0,64.0,63.17059
2023-12-25,4.0,18.0,213.0,207.60016
2023-12-26,4.0,18.0,39.0,47.553226
2023-12-27,4.0,18.0,352.0,350.05093
2023-12-28,4.0,18.0,230.0,230.973
2023-12-29,4.0,18.0,80.0,87.57275
2023-12-30,4.0,18.0,29.0,49.476803
2023-12-31,4.0,18.0,17.0,19.00192
2024-01-01,4.0,18.0,264.0,252.39635
2023-12-19,4.0,19.0,253.0,250.94301
2023-12-20,4.0,19.0,91.0,105.29634
2023-12-21,4.0,19.0,160.0,144.92514
2023-12-22,4.0,19.0,228.0,222.91742
2023-12-23,4.0,19.0,220.0,203.11641
2023-12-24,4.0,19.0,6.0,27.086065
2023-12-25,4.0,19.0,31.000002,49.536736
2023-12-26,4.0,19.0,153.0,148.03543
2023-12-27,4.0,19.0,138.0,138.40862
2023-12-28,4.0,19.0,56.0,48.67215
2023-12-29,4.0,19.0,268.0,281.16745
2023-12-30,4.0,19.0,149.0,160.85074
2023-12-31,4.0,19.0,40.0,57.401173
2024-01-01,4.0,19.0,6.0,9.631852
